client_id,default
10956,0.15153274083667118
61042,0.21110303426888563
94819,0.19918329532764517
44807,0.15554390115513922
52241,0.07348610456445184
21823,0.04979268438774372
73322,0.11219512429484801
103811,0.1348797376310369
41880,0.07342311125886543
39692,0.16296101116383152
22614,0.2458846875021103
86651,0.031961116502828964
29361,0.05140714006059149
93085,0.04573116173129125
2269,0.15402750329700485
38686,0.024151719581245856
11931,0.17928880486169935
42438,0.03838906745585885
25376,0.22512961981228857
33805,0.17901645838531122
23201,0.05854240010050259
17571,0.09096352229141229
20678,0.20428854532608862
15058,0.10540880927577172
107903,0.054535469530576884
83506,0.256420821282907
66467,0.13652251348510056
25636,0.03692517360844768
104490,0.05385372116617035
52043,0.18626398822110363
63725,0.10881408290768763
64050,0.2264116703867441
70809,0.08629539108720323
29627,0.04299667783498649
54534,0.18565206796878803
36430,0.28873111696016174
48603,0.04634394590523234
22989,0.1442269562724566
22551,0.17534926782878385
2728,0.0829208110062887
109360,0.16271505505722608
40036,0.1439172349474696
9754,0.31932982253398234
86746,0.11042591960029173
17395,0.2530649509100994
27795,0.2509680337213763
35595,0.12453082849994147
106120,0.07830244249785824
31939,0.0606494105916089
48190,0.08668484257914179
84436,0.019097512677521595
23270,0.04839683461715959
47008,0.09320701632846116
8448,0.04571251897895508
98189,0.1331306068476573
68433,0.11993946415320826
70882,0.05376467486106921
96000,0.12424432030693167
54441,0.13828570039637145
39276,0.12360606794813359
47450,0.05104267562755937
107868,0.530428175033902
39871,0.2717946686964892
40472,0.16481221580696517
84820,0.18871834691495293
84420,0.09489269887937993
92428,0.12445645481655393
107764,0.025991237421533694
90009,0.05952047752677414
60105,0.08843698590354698
100890,0.09858647721135834
47859,0.1719080679137136
7573,0.23871359386482963
30344,0.09201993874690569
54606,0.1626535699919084
56539,0.06288410316157889
98847,0.10199581724469123
57697,0.01011394135736791
58277,0.15487972923733237
36898,0.07959683560092164
63363,0.15813958386169805
76394,0.3372454901972013
13717,0.22587052745557432
49577,0.06534255719683874
8816,0.09901089130832016
62953,0.21898566868169786
4736,0.20253008472869055
83335,0.18766329173165472
65059,0.09293909138043531
75096,0.15417135106014174
66266,0.0888096815264262
108083,0.089532731118539
41069,0.015240508333592804
79341,0.05866892093161549
72822,0.2627696108170356
48108,0.35300282764893814
96640,0.0728136446304254
43047,0.02199049626624668
65291,0.009321159098428696
62728,0.09209085721567803
44315,0.1514425005814487
11057,0.15724078781985018
37360,0.026246439486853654
91685,0.06629997020612455
26744,0.06217300787057109
78385,0.10993317405770987
89566,0.030956450844090325
85244,0.06015096379646421
105292,0.026224571703234622
79593,0.03888997605190045
93438,0.08685935201016715
74474,0.051997444109574964
95671,0.019334378166247158
25272,0.15150057074726053
40028,0.3716755125422308
45827,0.2691853620835964
12683,0.10884724844088414
25587,0.08322939797045155
66159,0.04286929358831105
36948,0.13472440547729816
104966,0.12330745905430701
29245,0.08380703169891109
21455,0.08639211455880093
96237,0.05984434426879143
9782,0.10036464481294428
36094,0.27184533020065116
48090,0.2001518105201465
60908,0.05487537740266404
66103,0.3588243709828846
16131,0.07789406171920261
23283,0.13864315943092909
98782,0.02391704133278394
15086,0.15102965830666296
59622,0.023794392139761488
63982,0.09054229727835564
66720,0.44652665021035254
63041,0.17230179548651384
35323,0.04079023308893689
53338,0.07808359345545689
71190,0.015802813328777157
74331,0.2597222778040288
83903,0.4665470363171201
34446,0.04671584400420838
76392,0.055244022425834545
41508,0.05614780603193246
92957,0.09577842989271282
39173,0.13100073117840236
199,0.03377008782570122
86102,0.019602014882404574
82008,0.13047816593951975
105435,0.08224525163723662
108502,0.01592306941034762
34863,0.11508302165060744
103864,0.07859835115896445
11513,0.06435464555738087
99802,0.058262154840584376
10591,0.27373225106377946
41666,0.05195332121316396
46950,0.02768680601878653
70590,0.0667654155967994
95980,0.10947517846181465
96184,0.04431634052113703
100925,0.09906044453451263
97898,0.025703902933197898
93348,0.14579169819732776
46270,0.1108639746117527
55822,0.123451093113183
20595,0.021264202270621896
88923,0.12434360189317117
26986,0.247388236797183
92860,0.23961920686034788
77307,0.13171449633646617
30445,0.3948048837059949
7663,0.24911159412698644
44948,0.09142306472590093
109043,0.13985422556749424
88830,0.10093503275764158
78245,0.08774268778766775
85363,0.07660484400302259
79663,0.0350067503709266
87046,0.10757621017215427
64668,0.3073103703236276
49249,0.09453982431824866
47477,0.16301163037055386
80545,0.0700779424152281
7589,0.16860653391701005
27315,0.07632616227557706
41125,0.07800173184771957
4229,0.30845829816878945
67680,0.3643261597224712
80526,0.06371731969841496
44158,0.0677314662109784
30232,0.13764918773426735
23883,0.13407684548145543
2259,0.19738364093737498
19903,0.0961769445152284
445,0.12637872509583326
95545,0.11397133980462221
107525,0.17637670273773878
83812,0.43313619120177654
41015,0.09400964741921415
106069,0.13007191185156078
14886,0.16150344750796455
2060,0.19368388301893014
65290,0.05095703550636764
67315,0.14901674486708416
28069,0.10954497245855394
7764,0.1513496567902253
52322,0.1003957633938904
19102,0.3250052130284964
4526,0.06609271006479385
97210,0.33362145117695713
87819,0.102752989998441
64071,0.2552570074237561
90152,0.04105983831930358
24073,0.0950018935355542
60056,0.06443357008440151
61077,0.2259714741139579
20514,0.10075031815898719
31795,0.021523113465302727
42953,0.25801380474716934
75564,0.46828819502550195
29522,0.08041760743963564
67789,0.05397026450401419
41546,0.11914266476826378
54966,0.09923816558364379
85027,0.017651381037514072
90945,0.08956913043684547
35005,0.06446366640398062
30124,0.047664430178352785
86155,0.022000930288784543
55011,0.14022371694669686
9052,0.14124472037334948
104985,0.12603882021847948
103426,0.028117591553855296
14387,0.053379701806666874
38280,0.054630394504964375
44915,0.16193201056394044
96267,0.04980484069097695
42561,0.035368950555009035
48852,0.15097943608473954
70166,0.02432218767037966
107916,0.13368856257510814
85183,0.10892833506247082
75384,0.0303145316660918
110100,0.07804308536725775
19528,0.061285342381890595
48089,0.06414290254991237
18339,0.04219672691042568
64689,0.059558013787205655
36483,0.10196088037017996
11807,0.21713103105765558
33000,0.1960596103093736
100606,0.05973816942124642
58595,0.17132688562649143
64234,0.04772090910641372
20534,0.18390424463480917
86219,0.06846637282344688
79313,0.08478952653399467
82921,0.16825949456926967
74426,0.12245374190862893
12828,0.21670960314498425
60681,0.03510191674806979
45845,0.2544790335758056
43030,0.05390033962235873
46603,0.07764064263662748
10823,0.07899715914993241
45670,0.327522838078381
58427,0.051118765779908974
80614,0.050951047516342364
50418,0.11971024490683917
27165,0.21139479457799307
97348,0.2519204107911615
31949,0.11220330434115541
87244,0.16122930520640189
49021,0.05102154384267386
17053,0.15326794946865305
22683,0.061802974117872125
81275,0.05582658957016494
62894,0.10826332839570639
72867,0.10118513163605058
102663,0.19695233246947247
16137,0.07406365894151425
74517,0.17243572355432182
21443,0.04146773512106499
60804,0.1837145715102437
52402,0.13628908721752842
73816,0.10168057393690975
97831,0.020529606201605186
43205,0.0471780323222673
88627,0.04338373841375227
22620,0.043798092949127336
83934,0.06687065670884489
68598,0.21759874052225026
59945,0.1290658194432297
72317,0.15332073108674096
33848,0.135345227385557
88424,0.4839777918992839
71957,0.05451061462480115
55213,0.015923315984719244
85961,0.3572533694746703
3522,0.0889261870928462
105606,0.0435279525188117
93915,0.04625564187607931
70046,0.18530204603124148
80223,0.362120046583954
92350,0.10028119185087789
98698,0.021623544489901877
32411,0.07418908956215015
48667,0.04937996791196281
70017,0.057591300977620365
36505,0.050902711684889475
29054,0.3336838711795593
71554,0.09743370397851582
37647,0.052627964182221404
102895,0.08917402060999695
92141,0.11409742061459696
37817,0.3713240185058572
100490,0.06162628716668704
70375,0.14843723814135562
86259,0.1573555176951007
64845,0.07029988781555581
11372,0.06207653796102361
50462,0.07761697093698966
14229,0.10788594942822266
1289,0.17585418667489167
50961,0.03838177409789969
90680,0.27929147860135417
4674,0.03566585181901615
43831,0.35379463821653134
22468,0.12824450295734605
40035,0.20000324386284682
65018,0.281829952888948
107216,0.04162857628277548
38537,0.027327333020709332
44299,0.1935205080765328
31354,0.15225102482926897
106500,0.10345481764582552
37967,0.13990005439637845
3887,0.1462375180443683
35445,0.14833416339210234
81526,0.07860724606241008
1478,0.20847295112311867
98695,0.030169367967067987
96028,0.0660646956945017
70108,0.08321145229701625
74904,0.04398742690998415
36786,0.06461506270098182
70333,0.020959354818125598
106196,0.07736716837157608
49429,0.1370305043434091
99406,0.09743915670070614
56877,0.0142554144328608
43297,0.08195856254478967
38802,0.045980398961510335
89137,0.04220945909236183
109016,0.02118444053514205
61742,0.31550829895453725
17137,0.020901743881950333
85669,0.10441818242848572
109738,0.1593793862241063
1799,0.11489645617343631
56309,0.06510589664519528
103278,0.05444532896544613
18412,0.2612699081128328
67865,0.11764679310171187
39957,0.05944043539343464
56660,0.15271632722370235
78980,0.010795703817562086
80234,0.01844795958985405
32016,0.20388798055616286
60475,0.12240573249327491
95620,0.25664301552067237
39934,0.243894523429732
106903,0.18212808197607616
19489,0.05750507989911583
75553,0.04440215386346781
59933,0.06254865369467263
106246,0.17228305311809522
4626,0.08952326671336816
92928,0.06042329396658929
57750,0.2957134105094753
101453,0.14584495519725424
63317,0.259285862135159
20800,0.12621229426038894
7687,0.5622287932249115
7797,0.22281937982306232
72532,0.0332831226856279
14238,0.03897974000433362
71585,0.1806572071119168
53927,0.16215590966692645
35267,0.027489758059328184
80508,0.09041896390109039
5293,0.055773184601544464
17081,0.06884209314603633
1698,0.48058605937313753
18945,0.27892991649694954
32093,0.18709429842506972
67071,0.5338726315519485
9511,0.3374047941078054
13645,0.06496060387275986
45952,0.6723327597838998
2626,0.05808325276781075
49170,0.02329976365453509
44938,0.03387922312227438
44510,0.21872670778430403
49540,0.20286693602774172
82462,0.1454549957823996
2098,0.16402646959008288
68857,0.16135140732295888
78482,0.4386465783094866
29392,0.07609020921523212
66871,0.12136168909855503
70060,0.11760610541511723
109692,0.04810420424088869
32449,0.19371473406020687
73162,0.10377027016828248
51959,0.04727387172579472
104730,0.08657531116135743
9966,0.17650270110360444
59792,0.09909217949758234
39144,0.1196512645049737
89261,0.0732989246834118
102234,0.15650451870756693
67383,0.263430748704701
22123,0.10470003811913763
95159,0.07269486639904628
14269,0.22091188059716477
3616,0.09306890780444478
95198,0.04254040215967038
46240,0.029234087802718942
6661,0.08764240144111562
63615,0.19418341319745425
100466,0.11169780444536863
73812,0.14112654784020714
12948,0.3024064348162677
14167,0.24009450315862674
63075,0.0867719677457321
6760,0.19042372165605018
44283,0.06257222977728773
76411,0.10467939503609737
76202,0.06968694079752777
22252,0.0655991618235787
20845,0.10624229758374368
39184,0.07332101750031864
9092,0.03571330211515913
89240,0.19956313701252684
28954,0.14113980295588946
26137,0.30639270239256794
55978,0.1260090188275297
53897,0.35421801035518974
83084,0.12468865217020951
68415,0.2121735305931155
66917,0.13875461340442277
57822,0.08388417684976242
80285,0.13853349226386502
63602,0.07340957810898154
43036,0.03204697704354179
20916,0.37372500980049483
68728,0.2263412209102013
39373,0.05790457739757005
14984,0.1301302666907067
102867,0.327043598839247
60018,0.41483707177680745
93929,0.12401118843214697
68388,0.15629175709295698
52094,0.07355954960703577
104806,0.23995361449376645
11039,0.19195535517264475
4146,0.023407268171860188
76807,0.1534554918780512
49823,0.1095363231093117
5481,0.12524852245458942
73143,0.28370412337336803
19665,0.12188947425770003
103090,0.06741463558592765
110001,0.1672956246727524
76502,0.08864901547681173
43591,0.040456605676543696
57435,0.16874054679411002
79627,0.1632827915293051
106454,0.032531908712405404
62081,0.18922585276614257
70762,0.035398941151162516
5829,0.07079455482750559
67069,0.04824368955165415
57898,0.04318758686842115
104679,0.05857439627734431
96726,0.01995403710959237
27667,0.09233976438905611
93170,0.08154727864833014
80989,0.08689257978843064
103770,0.09358457546270933
79404,0.04430667643591451
53068,0.09244012971490617
108404,0.06932161717279707
56604,0.05192282914573403
75042,0.23837654644302236
27556,0.06138036936164987
17857,0.12059272324869486
99584,0.1218134392465706
66428,0.1350506059945769
21251,0.24446097461753774
50269,0.04628043509807968
68040,0.0674795700501538
17151,0.07039273494508068
45626,0.07019298098463511
70669,0.14146446790472839
7542,0.2599958981829789
66530,0.5288028757694684
98134,0.6092654017261521
41036,0.026426944201102625
46981,0.4495495054931819
8190,0.06519087483745563
34971,0.26517320431464675
68587,0.1895730697013801
7514,0.05535726400953255
66309,0.07197125936061058
91639,0.05512400061907552
48511,0.08585838835812311
79070,0.03280499234419947
37951,0.05236487512953816
108528,0.10765274992786983
32068,0.04308209250712121
96664,0.02888987555160707
20697,0.01901107976067852
45769,0.10369198420100705
952,0.2133080534198402
45121,0.08959976164681774
106167,0.15458459473231198
71825,0.05747531525370975
61102,0.058196724875150936
57460,0.043175567605553064
70927,0.08710472298162346
56521,0.009513173736635072
64828,0.08049930295225546
23389,0.164073482153617
30944,0.07878318510119729
20750,0.14793687051779472
88851,0.05683552596874702
53486,0.058259216056350975
37319,0.2734048519539803
19840,0.09069744127523183
84629,0.04520442224654966
71126,0.1083338783576201
35579,0.4100798713550918
42928,0.09407828536663329
65930,0.08505310030167353
30377,0.17171857983656408
97979,0.06744994839225088
48570,0.0950140428269265
54762,0.04994267331022048
107306,0.2159059993203343
19688,0.29655632564414885
108018,0.13575124100830627
78014,0.049105796726393716
9058,0.11517061846391961
11530,0.13338454080828707
51961,0.04872015708762233
21374,0.05556274969759301
65072,0.03471005152669984
60260,0.15973701020435366
56353,0.27417231517195845
83019,0.1418834604115139
36507,0.213452736562464
93819,0.09477089640837709
15614,0.030613939134906593
13279,0.058108044404357684
50755,0.1361582983403114
79851,0.07587924887226344
50206,0.13335291721222065
22669,0.028661293284984554
63627,0.04802486215971741
105033,0.06943207317342064
59729,0.12368794042993525
51883,0.027981730047316973
66398,0.041333862076735964
43182,0.06867657696065876
82480,0.0750043385458349
4746,0.02915683512733387
75671,0.06337589896327071
94707,0.10562515316220245
77022,0.03590523561450472
55552,0.24872528881035996
25751,0.13714717870302667
20989,0.0916840095973052
91293,0.09803265541690154
100983,0.08912720117275635
109888,0.10224769887362511
65722,0.14007286770358976
70450,0.012393877514652787
3654,0.3502640129347279
71476,0.17668344732654792
98249,0.15821721705417194
66615,0.1637597706648109
97983,0.015254849033047592
76555,0.18437198016436754
99646,0.10353478404232343
17097,0.14093919199994653
89256,0.08733950560857807
45510,0.05708780653836803
55149,0.12790228731075184
105040,0.14470773287723782
79706,0.04800015688087122
12140,0.21955744902576782
74382,0.06788976168005144
47017,0.03770099781321522
73029,0.169751171428206
98833,0.1598894370238762
77782,0.057474234056065956
83876,0.17313743858254485
96324,0.03733127154654268
33114,0.16717541428569735
32447,0.20474110963290526
75081,0.09193406520571702
84612,0.15001966081984874
75412,0.042240717513339215
102507,0.02927035529278778
15292,0.29380089173219076
45596,0.10061678449239708
96683,0.14584990830829558
67065,0.03575379445579128
43762,0.07441467166699607
78457,0.04449491018951705
30720,0.04817663306665341
26627,0.18009526906702078
31521,0.09899483571499539
39194,0.23706472036272247
35807,0.04928728174534778
2609,0.07894592152586911
80393,0.02844546115501829
89392,0.044581411585354995
86864,0.04690367345363418
95978,0.006211127782469949
15084,0.0960375599407489
94512,0.28176794326009347
8127,0.08844430186983708
106936,0.072646210169033
65206,0.07243217084615156
69174,0.12332908548709375
8953,0.1282946510542182
76657,0.033767256081804316
40717,0.39205085848755333
76506,0.06894919914036467
103380,0.022202990776707048
77859,0.12307391311067298
37292,0.16440949086149984
107101,0.10661462533563597
46707,0.016367682176411446
92822,0.19792630368253433
6808,0.09526969004244064
86587,0.047662380231532464
19309,0.1433091176651895
78391,0.052592389310982396
84133,0.10358251862239094
27959,0.12458516233342964
75317,0.03443228014593088
57784,0.16260019786249968
86217,0.18696007463874348
83408,0.10383201269032662
70486,0.02121481966418703
72337,0.17407548026229125
88139,0.028535806820965428
12201,0.14534048140067096
41315,0.08469195027398782
89209,0.11162066183000062
95992,0.11364438445037021
19846,0.2186510361486156
52738,0.03864082501734801
36299,0.18988362472088688
8935,0.09570468278452833
92263,0.07058340997796896
99261,0.03988811904625397
20396,0.33843850389147734
49188,0.17013312291090485
24900,0.30625281351978617
82304,0.1228179110436737
73535,0.07782376647825535
35001,0.13372242163374695
99241,0.09385802635373594
104584,0.4026874274709583
87340,0.10836337683834162
91096,0.10965493864908127
100999,0.14564154876075397
98549,0.20105181106357833
86511,0.2461503701899431
4383,0.5140383499087098
39626,0.3128518492744249
33965,0.13905705041730454
82619,0.05523631138368333
88905,0.034509837736825526
1654,0.056378434642781444
95817,0.024457187698795263
50464,0.0693535947200292
39798,0.28312268342223035
42395,0.056033293251977236
35544,0.1627395563984599
66146,0.22485321361161234
5785,0.4170874003972505
99385,0.045758619255354696
94537,0.05212902581027561
51946,0.04790856554521331
59257,0.029577522058135675
101248,0.039740505122928996
8783,0.08838947806013069
56291,0.22613746405644594
75991,0.03366338524820395
100772,0.1244340248378075
6997,0.1541906609399298
84425,0.24501068473973608
43258,0.06526831735480658
71473,0.01971135322779025
16847,0.03591931105971813
47572,0.17751967345852598
21155,0.5292318426151141
39334,0.05294376034846581
45519,0.09649523201530913
1935,0.07748556801218355
19058,0.0606922873474496
57244,0.08031052452925755
106399,0.11090239495434878
2779,0.09030661970514917
69242,0.2601998802446013
71210,0.4189194107562242
60058,0.10887587281715295
72720,0.09953266335599141
82830,0.2075183236950652
97237,0.08866760206440794
22694,0.028087156627222845
104760,0.050148109339856264
90068,0.07114737868496636
40965,0.12789131961258648
27638,0.10796627443424722
5285,0.1093104855196197
3026,0.21759864073832985
85548,0.1905603392972062
56768,0.3137311957735895
86180,0.023852231010475806
4991,0.14461418405100945
11726,0.23793200600385872
11238,0.02857129328477078
82119,0.21465596013293636
39906,0.08253797189130127
107592,0.03668677120187101
97076,0.06297978749730987
82884,0.108845130745786
97518,0.1986637282893517
7065,0.11565684303525942
60301,0.27016605410068
82928,0.025449644487578187
29187,0.1746188211086087
27213,0.13720894515393292
94593,0.09602660870047028
108980,0.09231561194449703
100129,0.12311270954386279
95742,0.14637471150775425
84241,0.26186823841027057
43771,0.10749448826887073
3541,0.030046480952905463
68302,0.13790158967627283
70966,0.059484274322132234
23767,0.16781816432561805
57158,0.23545395305585073
77786,0.31677486269912586
13035,0.033632129796667916
109219,0.10631147408268805
1470,0.24511716676222065
60069,0.12318558828434177
62322,0.030021596532379756
57709,0.08444574976762534
62006,0.2828155843814256
80245,0.0855770143663381
20253,0.0563473115075431
85730,0.10923078013975464
43445,0.09586230503666747
102546,0.048592501387011273
53856,0.11572180751656724
75368,0.21253370122381124
10289,0.06000088063590685
72764,0.22030681048452475
48645,0.06799661736990872
15293,0.10163164331431235
37907,0.04533433874633988
91560,0.10993060329073022
53795,0.14942140964255132
20789,0.0418151099194579
12679,0.11141545407236719
101301,0.06638350320237979
93456,0.24323824401440922
109591,0.06884387027525277
69992,0.04561036719874156
18167,0.1456501617965727
9023,0.10600697588903908
13915,0.20407453067252093
40820,0.25458817672403605
14050,0.10364100433603159
24630,0.16111872094903076
25710,0.19417743991985403
13094,0.045828271736814086
43738,0.06711833092735126
19920,0.0542849171208291
45696,0.1775138228996609
73432,0.04733162143545047
31869,0.06175605854500875
10343,0.12297663759340731
105675,0.04457116624727395
9756,0.08886799440603997
86069,0.11427991761019153
69674,0.20349805471663343
23977,0.09269513901200073
83297,0.07927639220156599
33930,0.23389409448787454
51817,0.2350152295284699
30709,0.03913868185894894
55977,0.036270467819733275
18786,0.1136383779099173
28665,0.05323217393414097
83196,0.16843325804348844
582,0.04738905981485894
107958,0.05491952069408964
55650,0.06683477440731898
3949,0.09251893588267854
95519,0.2838952935067222
60371,0.11398544863818835
67606,0.14630786874202223
44335,0.05118454563399247
58388,0.14243096469799812
43463,0.3735371859285342
103876,0.15045337866195355
29959,0.08576907258250904
38323,0.1288115564232344
84461,0.16981494482996629
50320,0.03772686619824603
23423,0.1154208976788913
97952,0.43912152879640526
44146,0.32208798353281665
81389,0.10177437581028342
74985,0.17840193592035847
80616,0.05984857832107812
38643,0.18913509503319811
62888,0.055814748694713645
75327,0.03998282746587685
37469,0.06537023918489951
33405,0.17600777947669757
93522,0.1425214067193086
105318,0.0877341773809385
25306,0.27811985613034573
58197,0.09753434081210142
89345,0.05164667695570436
1995,0.3351961081845518
35965,0.05255437143340102
4297,0.5665340539689331
103294,0.06462834637494064
56829,0.37884630184250856
14071,0.30190482980612815
14469,0.09792971091601249
107961,0.02419154222829497
80713,0.07813105019883551
11451,0.11531628399244045
80150,0.04195452263772832
16804,0.2394931222965559
79605,0.08225597092931274
96511,0.08538662524825347
27301,0.10232645535126164
6234,0.355704297356473
46357,0.33584302191906307
85792,0.03700626579356541
75861,0.11977659409384774
45145,0.09782379347676151
106671,0.03924651488509963
66610,0.07875418410856448
29600,0.1730117055125891
23081,0.044715663376346665
89006,0.14425163792844548
109599,0.055162084969229724
14393,0.31843502461317835
72586,0.06892797675616595
76781,0.3485829929671001
87780,0.03268893274386345
30743,0.04949140879279436
94433,0.1969095216327783
29849,0.0816319788529876
51023,0.07061483088335478
9368,0.061306359054941334
93742,0.08945706052489144
51644,0.0913265982736809
3708,0.18114490153028462
68169,0.24851307741561995
38428,0.2566693466038952
39700,0.19258283353794944
85118,0.009817545498754472
95238,0.21000301708039562
75157,0.03267288531495412
50772,0.06532064307943308
6135,0.07365234718872386
25857,0.011857425438771753
3199,0.1093041577330286
84800,0.09328924802233145
43508,0.12071762772650399
73165,0.04434607257026727
82659,0.0302578782552993
101489,0.05392982757855402
35987,0.12269911920408919
18368,0.18033648900643998
17201,0.12374226355084214
102017,0.028696008346657607
3773,0.04795129013336096
60067,0.10104857874642616
45362,0.0894156339522544
83618,0.20505956798927974
62165,0.043858580256546605
14042,0.08423256808285101
39740,0.12095080732693818
89537,0.15021131763600315
29569,0.03661797608233316
14512,0.01333629580021566
16432,0.12260970363896412
19371,0.2321387117736982
81550,0.09182933022382002
7263,0.06725037811925466
68049,0.029674841866880464
61764,0.044636604428928625
9297,0.37493402163526546
17098,0.03929142593050792
90281,0.057547395255336614
66683,0.04405421630249895
37947,0.12056197943511307
69128,0.10691876580305354
15810,0.05137742430167721
95941,0.05104883326710706
93885,0.13361965904381515
96957,0.15776663385694384
21689,0.04030478992728393
30363,0.19550486439421294
56336,0.2138068870019595
77075,0.12629855703216078
101154,0.2442077659210136
34927,0.1423182503805443
82720,0.08067448406694326
102803,0.14397450146274288
783,0.03173484887707274
47723,0.2357008126175794
32179,0.039314187984334746
104545,0.08592858698304927
79874,0.0816360705250529
48752,0.036860361738518636
71733,0.046264349866919754
11713,0.5507705778503973
28955,0.2333438591875006
12886,0.02958927972072502
40229,0.17931069985136572
45809,0.16817225770988228
98838,0.05467422121977977
42922,0.1425264157793073
86575,0.1107389689856006
81237,0.09570573464182894
35132,0.10453370970062068
88889,0.044673355430743446
28551,0.12204725251787807
99749,0.10765858956150759
100009,0.04881914534236937
1641,0.2172711399960278
53754,0.2935978425909938
92345,0.054989007723514685
17063,0.19496978872408358
51958,0.1010572489806376
89870,0.11204273728346746
60907,0.03680063332976339
68267,0.027116880383114172
57271,0.19856558970526902
70062,0.07213649715258791
31964,0.10485966969314334
14840,0.4799065299903046
106868,0.048264873247583794
80611,0.03225470541795783
103626,0.08043492725881564
7892,0.38132380644813885
6137,0.1648772185008227
86176,0.07780789607861287
59141,0.05230261443399934
65896,0.10951705713962115
28154,0.19418096092224757
106320,0.19278201197833916
78276,0.03763509297750528
24939,0.10437238837340625
86434,0.027281111778441232
35976,0.06274954904706079
13326,0.10326473312411011
106958,0.02072565455199067
2959,0.22056822349313596
10326,0.0893816106071591
52418,0.12820201644490625
50488,0.020040579490909243
69183,0.09599855601693491
26648,0.031037188025302937
109116,0.0970980323977996
54157,0.033367983447060705
12239,0.5392130443703765
106106,0.043381368289386754
23851,0.4251609904685794
91198,0.14141068473392396
28176,0.21091499273323572
21090,0.28995248697493836
89769,0.04118334101073447
58045,0.11157229852455414
64712,0.02922672647515827
104309,0.24606747831362172
67231,0.06644126756823521
104136,0.06585059625543696
65894,0.06068007592271208
51495,0.07127667054706761
75376,0.41150405073370383
57716,0.12564382321656342
37532,0.06533085077804242
93872,0.0528466516964804
96630,0.5119994248296444
26073,0.4130015569906225
79908,0.12350301996066937
86260,0.07368072373072673
40241,0.036942723859698046
25065,0.04826282042300555
28424,0.1360741680776588
80413,0.029995148398948405
86888,0.04532307657281272
65485,0.11216008903500169
12397,0.1297959321319513
2379,0.08736717306905513
105632,0.15571160285084243
71938,0.023729672176241518
79012,0.3019481508823101
75182,0.46188537816646646
18458,0.03416963414559997
2155,0.052246922523491675
76829,0.13186194478745847
16318,0.0488936403531623
90345,0.05342130661145078
10902,0.39128033544170004
41247,0.05665298801446916
16515,0.11639231750332267
65116,0.11499212597895264
80058,0.1722894555346546
591,0.11726826855530957
83672,0.1216759040446973
14287,0.04066141601487488
79987,0.12331010573583044
102079,0.03341673506670014
96923,0.2162772878924658
76260,0.2023354435629671
32511,0.04523037430039268
52121,0.140239912246158
26181,0.03934028883410766
15303,0.05326341628415713
63034,0.1669761698805307
92486,0.19332382527392802
27496,0.31013547535331737
105383,0.16459257846778796
85226,0.11416554491189676
8741,0.042413375881654704
79750,0.052633887118257006
25952,0.01914112998315338
38120,0.03400725231695838
8854,0.10584376204718687
77805,0.25697823311688556
21464,0.23604252151105162
59538,0.18649483302493983
71433,0.14652433597008038
69184,0.011908109535673415
67557,0.023564493235145777
74129,0.07425968463251571
7320,0.24861814864288467
106267,0.11175366119903624
10094,0.10305129918003947
19646,0.22546170023976914
2352,0.13735260308973624
69694,0.08878552542229436
76347,0.019158930430150947
6205,0.17605093439993644
28053,0.060889769885450376
106124,0.0901551560072219
54788,0.16770565116010616
49448,0.023203013410574957
44215,0.16989211475162155
44747,0.04789932553804041
46103,0.3215150239047811
62011,0.057746392421844386
11608,0.06161889305675077
32988,0.35899076468461993
43667,0.0637866189133575
42827,0.09157673973941134
68925,0.02231301895727725
47310,0.08843794759682648
71857,0.33669813876126564
43488,0.09848690476049572
91205,0.10103168426270902
57100,0.1346548887439062
15461,0.06208208806046135
10951,0.39990457242974525
103914,0.19369044573899724
81064,0.06311092035895269
98122,0.06858737904520583
30555,0.010470281429111012
104,0.2945797088366907
64254,0.09173280849123111
30834,0.09290999986796059
90187,0.33706189862298025
58683,0.08526668297123151
93249,0.037551242842632455
29131,0.12747830667483995
15825,0.03583334800523679
98734,0.1352117038239638
36618,0.1297114563484255
13381,0.07189444701456603
97931,0.0967670545020703
21982,0.35451508762090556
53347,0.07173011761135882
62901,0.13971091790804244
82351,0.08033674877627385
74045,0.08081226359710028
78148,0.02675473648790673
14079,0.030298474620976686
109985,0.03821824055314864
67201,0.07928362032548777
43919,0.11372481766368235
86454,0.05537072336909863
7209,0.09055208868215989
43410,0.33212303197600374
106524,0.014227904308416054
105735,0.10515299734055995
90902,0.11147020187344864
7377,0.2169184506101907
313,0.037942389121068086
97073,0.366485093645122
102825,0.16609718886589878
21963,0.30133061186576726
44095,0.1289172367280827
13841,0.05644766502455395
97725,0.19029766279197596
79616,0.02341652226077498
31273,0.035635437023257666
51146,0.01730814640798065
65910,0.022606592412086866
85850,0.07669075496404867
101916,0.15697478098671608
86616,0.052912653644190136
62085,0.17082219435525492
7519,0.0741117510221371
8379,0.25440166688999677
103786,0.08521219765834077
8782,0.018723608944886935
93346,0.0713433673975566
95626,0.24596502190379496
5565,0.27202468764465326
96735,0.07625497914166401
81054,0.13641367950250316
102091,0.08402094315698351
13472,0.0518341829290589
29163,0.055129223117003454
20993,0.059913310617520255
75160,0.037768550204169186
90502,0.28655636703532145
10344,0.16241628610197598
11249,0.10202696759403926
55499,0.08400883219071857
75174,0.1591525025622278
93459,0.21793319819953283
82432,0.20922695737955538
14002,0.16140594329707084
98661,0.09131669640440851
